step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
26,3.470738172531128,3.5269927978515625,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.0419769287109375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4718132019042969, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 2.8672730922698975, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
27,3.470738172531128,3.5269927978515625,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.0419769287109375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4718132019042969, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 2.8672730922698975, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
28,3.470738172531128,3.503114938735962,"[5 0 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2.322540283203125,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.238109111785889, 5.0551228523254395, 2.2228200435638428, 2.635244131088257, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0660769939422607, 2.002880096435547, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 2.983271360397339, 2.1209797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7458081245422363, 1.391034483909607, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
29,3.470738172531128,3.514575958251953,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.148345947265625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8341397047042847, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.1901731491088867, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
30,3.470738172531128,3.514575958251953,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.148345947265625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8341397047042847, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.1901731491088867, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
31,3.470738172531128,3.5167348384857178,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 4 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4
 4 1 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.30340576171875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.48948073387146, 2.2859344482421875, 1.0777713060379028, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.219226837158203, 2.2104811668395996, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
32,3.470738172531128,3.4984383583068848,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.9858856201171875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9303319454193115, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.208847999572754, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 3.1436948776245117, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
33,3.470738172531128,3.4984383583068848,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.9858856201171875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9303319454193115, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.208847999572754, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 3.1436948776245117, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
34,3.470738172531128,3.4984383583068848,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.9858856201171875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9303319454193115, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.208847999572754, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 3.1436948776245117, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
35,3.470738172531128,3.5355300903320312,"[5 0 3 2 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.656402587890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.178842306137085, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.3709797859191895, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.0331528186798096, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.2104811668395996, 3.0556509494781494, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
36,3.470738172531128,3.5355300903320312,"[5 0 3 2 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.656402587890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.178842306137085, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.3709797859191895, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.0331528186798096, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.2104811668395996, 3.0556509494781494, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
37,3.470738172531128,3.5218522548675537,"[5 0 3 2 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.671600341796875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.238109111785889, 5.082566261291504, 2.141362190246582, 2.6079277992248535, 3.128509044647217, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.2859344482421875, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
38,3.470738172531128,3.5218522548675537,"[5 0 3 2 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.671600341796875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.238109111785889, 5.082566261291504, 2.141362190246582, 2.6079277992248535, 3.128509044647217, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.2859344482421875, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
39,3.470738172531128,3.506641387939453,"[5 0 3 2 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2.5761871337890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.238109111785889, 5.0551228523254395, 2.141362190246582, 2.635244131088257, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 2.983271360397339, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.773282527923584, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.289780616760254, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
40,3.470738172531128,3.507199287414551,"[5 0 3 2 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2.6165771484375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.635244131088257, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.1436948776245117, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7458081245422363, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.2986180782318115, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
41,3.470738172531128,3.507199287414551,"[5 0 3 2 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2.6165771484375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.635244131088257, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.1436948776245117, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7458081245422363, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.2986180782318115, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
