step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
26,3.470738172531128,3.5485966205596924,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5
 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.5974884033203125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1689454317092896, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.1209797859191895, 2.1831018924713135, 3.120047092437744, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
27,3.470738172531128,3.552638292312622,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 5
 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.888519287109375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.3709797859191895, 2.1831018924713135, 3.1356160640716553, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
28,3.470738172531128,3.529897689819336,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.2515106201171875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8218796253204346, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
29,3.470738172531128,3.529897689819336,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.2515106201171875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8218796253204346, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
30,3.470738172531128,3.527508497238159,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.0794830322265625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1209797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
31,3.470738172531128,3.4972028732299805,"[1 2 0 0 0 5 5 5 5 4 3 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",1.89727783203125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.9303319454193115, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0660769939422607, 2.002880096435547, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 2.983271360397339, 2.1209797859191895, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
32,3.470738172531128,3.5035130977630615,"[1 2 5 5 5 5 5 5 5 4 3 5 5 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0
 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5]",2.351806640625,"[6.4565629959106445, 4.277424335479736, 2.402472496032715, 2.415555238723755, 1.8719146251678467, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.326901435852051, 2.739325761795044, 3.178842306137085, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.539480686187744, 2.283381938934326, 0.9661405086517334, 2.6424994468688965, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.219226837158203, 2.2104811668395996, 2.8672730922698975, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 1.7420241832733154, 2.4914422035217285, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
33,3.470738172531128,3.49796986579895,"[1 2 5 5 5 5 5 5 5 4 3 5 5 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0
 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",1.9526214599609375,"[6.4565629959106445, 4.277424335479736, 2.371258020401001, 2.4043209552764893, 1.8719146251678467, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.2639846801757812, 2.6764087677001953, 3.128509044647217, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 0.9727023243904114, 2.809166193008423, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.219226837158203, 2.2104811668395996, 2.8672730922698975, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
34,3.470738172531128,3.4989099502563477,"[1 2 5 5 5 5 5 5 5 4 3 5 5 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0
 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",2.020294189453125,"[6.4565629959106445, 4.277424335479736, 2.371258020401001, 2.4043209552764893, 1.8719146251678467, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.2639846801757812, 2.6764087677001953, 3.128509044647217, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.539480686187744, 2.283381938934326, 0.9661405086517334, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.219226837158203, 2.2104811668395996, 2.8672730922698975, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
35,3.470738172531128,3.482272148132324,"[1 2 5 5 5 5 5 5 5 4 3 5 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0
 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",0.822357177734375,"[6.4565629959106445, 4.277424335479736, 2.327746868133545, 2.3390538692474365, 1.8719146251678467, 2.9303319454193115, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.1987175941467285, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.208847999572754, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.1209797859191895, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.4271947145462036, 2.5236732959747314, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.0331528186798096, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.219226837158203, 2.2104811668395996, 3.0556509494781494, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
36,3.470738172531128,3.545419692993164,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.3690032958984375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
37,3.470738172531128,3.545419692993164,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.3690032958984375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
38,3.470738172531128,3.545419692993164,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.3690032958984375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
39,3.470738172531128,3.545419692993164,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.3690032958984375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
40,3.470738172531128,3.5455031394958496,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.3750152587890625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
41,3.470738172531128,3.5299978256225586,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.2586212158203125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
